25711
406992	170615	373421
406993	170538	373419
406994	170593	373375
406995	170595	373541
406996	170901	373585
406997	171571	372797
406998	171158	373572
406999	170570	373470
407000	170741	373558
407001	170743	373552
407002	170555	373319
407003	170833	373562
407004	170814	373680
407005	170749	374033
407006	170744	373912
407007	170913	373731
407008	170750	373715
407009	170936	373732
407010	170698	373653
407011	170688	373707
407012	170704	373710
407013	170921	373690
407014	170790	373680
407015	170626	382677
407016	170770	383090
407017	170821	383130
407018	170986	383093
407019	171018	383117
407020	170966	383079
407021	170650	382887
407022	170863	382878
407023	170866	382823
407024	170930	382823
407025	170878	382958
407026	170995	382829
407027	171051	382817
407028	170779	382915
407029	170782	382870
407030	170849	382992
407031	171056	383011
407032	170664	383135
407033	170916	383040
407034	170925	383047
407035	170786	383079
407036	171423	382905
407037	170809	382969
407038	170843	383343
407039	170966	383442
407040	170883	383538
407041	170923	383490
407042	170897	383167
407043	170949	383207
407044	170860	383600
407045	170900	383550
407046	170900	383707
407047	170939	383220
407048	171071	383321
407049	170714	383408
407050	170761	383345
407051	170830	383254
407052	170789	383522
407053	170816	383486
407054	170830	383554
407055	170771	383581
407056	170823	383628
407057	170729	383506
407058	170722	383531
407059	170640	383550
407060	170713	383581
407061	170613	383580
407062	170601	383380
407063	170611	383472
407064	170575	383503
407065	170763	383445
407066	170803	383394
407067	170811	383383
407068	171011	383634
407069	170835	383142
407070	170886	383180
407071	170727	383318
407072	171031	383373
407073	170901	383268
407074	170979	383168
407075	171045	383137
407076	170737	383213
407077	171106	383267
407078	170558	383340
407079	170623	383339
407080	170630	383344
407081	170667	383519
407082	170670	383523
407083	170739	383047
407084	170740	383615
407085	170882	383294
407086	170889	383285
407087	171017	383389
407088	171073	383549
407089	171007	383394
407090	170856	383811
407091	170901	383818
407092	170825	383802
407093	170748	383743
407094	170656	383912
407095	170861	383756
407096	170823	383647
407097	170786	383695
407098	170712	383789
407099	170691	383816
407100	171049	383662
407101	170813	383867
407102	170872	383924
407103	170706	383650
407104	170707	383702
407105	170668	383683
407106	170938	383938
407107	170841	384010
407108	170966	384083
407109	170849	383988
407110	171127	383934
407111	171011	384197
407112	171007	383727
407113	170977	383820
407114	171065	383770
407115	170822	384042
407116	170772	384011
407117	171095	383842
407118	170614	383787
407119	170638	383765
407120	170650	383819
407121	170735	383625
407122	170763	383656
407123	170538	383719
407124	170603	383671
407125	170645	383720
407126	170695	383751
407127	170569	383628
407128	171125	384068
407129	170775	384083
407130	170782	384107
407131	170795	384081
407132	170800	384101
407133	170826	384679
407134	170835	384583
407135	171169	384664
407136	170878	384187
407137	171031	384328
407138	170851	384355
407139	170930	384438
407140	171050	384312
407141	170990	384228
407142	171049	384287
407143	170695	384659
407144	170770	384670
407145	170589	384657
407146	170836	384882
407147	170832	384814
407148	170836	385048
407149	170825	385102
407150	170619	384860
407151	170694	384874
407152	170684	384724
407153	170773	384743
407154	170779	384813
407155	170709	384808
407156	170663	384784
407157	170551	384786
407158	170603	384770
407159	170691	384881
407160	170758	384887
407161	170570	384997
407162	170605	384930
407163	170565	384868
407164	170617	384877
407165	170554	384828
407166	170556	384921
407167	170742	385030
407168	170657	385015
407169	170603	384756
407170	170665	384766
407171	170625	384823
407172	170593	385101
407173	170637	385096
407174	170662	384946
407175	170645	385069
407176	170760	385090
407177	170599	385033
407178	170652	385039
407179	170774	385092
407180	170797	385068
407181	170798	384827
407182	170802	384884
407183	170560	385573
407184	170549	385588
407185	170675	385486
407186	170668	385469
407187	170689	385481
407188	170652	385550
407189	170755	385557
407190	170763	385568
407191	170692	385605
407192	170807	385215
407193	170748	385289
407194	170632	385212
407195	170749	385146
407196	170739	385203
407197	170631	385126
407198	170629	385266
407199	170644	385357
407200	170659	385362
407201	170636	385364
407202	170661	385372
407203	170993	385474
407204	171098	385544
407205	170998	385468
407206	171102	385537
407207	170984	385487
407208	171091	385559
407209	170895	385501
407210	170953	385536
407211	170839	385479
407212	171007	385572
407213	171067	385600
407214	170873	385410
407215	170847	385568
407216	171003	385460
407217	170932	385411
407218	171030	385379
407219	170670	385352
407220	171015	386003
407221	171035	386001
407222	170714	385797
407223	170729	385819
407224	170709	385808
407225	170702	385823
407226	170577	386054
407227	170589	386062
407228	170567	385987
407229	170772	385812
407230	170822	385671
407231	170762	385836
407232	170753	385857
407233	170626	385661
407234	170822	385648
407235	170811	385660
407236	170744	385669
407237	170702	385616
407238	170634	385668
407239	170708	385759
407240	171010	386109
407241	170998	386067
407242	170948	386086
407243	170894	386101
407244	170839	386117
407245	170641	385921
407246	170685	385963
407247	171009	385713
407248	171043	385651
407249	170973	385761
407250	170953	385791
407251	170935	385817
407252	170862	386015
407253	170970	385979
407254	170761	386047
407255	170780	385964
407256	170843	385960
407257	170892	385684
407258	170908	385645
407259	170872	385737
407260	170845	385801
407261	170953	385688
407262	170996	385955
407263	171049	385867
407264	171092	385748
407265	171074	385804
407266	170925	385833
407267	170819	385867
407268	170900	385912
407269	171002	385987
407270	170641	386618
407271	171002	385980
407272	171028	385964
407273	171043	385979
407274	170888	385619
407275	170914	385610
407276	170907	385902
407277	170823	385857
407278	170894	385922
407279	170815	385876
407280	171079	386029
407281	170974	385958
407282	171008	385970
407283	170987	385847
407284	171001	385852
407285	170559	385845
407286	170566	385780
407287	170614	385904
407288	170661	386624
407289	171009	386156
407290	171074	386163
407291	170953	386153
407292	170994	386238
407293	170938	386217
407294	170888	386199
407295	170837	386178
407296	170774	386141
407297	171125	386043
407298	170623	386634
407299	170593	386645
407300	170623	386644
407301	170615	386694
407302	170629	386655
407303	170668	386641
407304	171359	386570
407305	171215	387729
407306	170776	387114
407307	171327	387080
407308	170939	387520
407309	171219	387710
407310	170873	387189
407311	171711	387286
407312	170983	387398
407313	170977	387380
407314	170960	387372
407315	170994	387374
407316	171006	387360
407317	170999	387395
407318	170856	387664
407319	171096	387762
407320	171022	388096
407321	171059	388025
407322	171179	388184
407323	170879	387927
407324	170944	388177
407325	170651	388547
407326	170639	388594
407327	170675	388519
407328	170691	388495
407329	170731	388445
407330	170765	388416
407331	170785	388400
407332	170903	388349
407333	170954	388347
407334	171008	388236
407335	171141	388275
407336	170766	388553
407337	170805	388557
407338	170830	388611
407339	170896	388196
407340	170716	388309
407341	170757	388315
407342	170770	388366
407343	170898	388281
407344	170553	388432
407345	170581	388455
407346	170659	388371
407347	170688	388370
407348	170611	388439
407349	170618	388476
407350	170631	388484
407351	171079	388340
407352	170752	388589
407353	170726	388604
407354	170869	388534
407355	170896	388506
407356	170902	388546
407357	170813	388511
407358	170814	388472
407359	170904	388648
407360	170759	388422
407361	170707	388268
407362	170687	388382
407363	170959	388395
407364	171044	388570
407365	170761	388914
407366	170780	388897
407367	170743	388965
407368	170801	389030
407369	170749	388899
407370	170725	388944
407371	170661	389020
407372	170654	389048
407373	170594	388976
407374	170701	388700
407375	170967	388953
407376	170978	388971
407377	170893	388993
407378	170622	388801
407379	170781	389047
407380	170822	389094
407381	170863	389141
407382	170850	388987
407383	170972	389142
407384	171076	388921
407385	170882	388832
407386	171030	389096
407387	171149	389253
407388	170880	388848
407389	170891	388657
407390	171039	389089
407391	170978	388769
407392	171008	388760
407393	171150	388696
407394	170973	389370
407395	170974	389355
407396	171053	389366
407397	170936	389432
407398	170887	389381
407399	170819	389257
407400	170877	389281
407401	170927	389348
407402	170791	389198
407403	170752	389151
407404	171067	389311
407405	171036	389436
407406	170906	389191
407407	170712	389104
407408	170833	389247
407409	170743	389321
407410	170931	390948
407411	170916	390966
407412	170960	391057
407413	171053	391208
407414	170853	391031
407415	171144	390789
407416	170991	391233
407417	171129	391326
407418	171114	392703
409205	172512	374042
409206	171866	372836
409207	171587	375348
409208	171684	374735
409209	172781	377134
409210	171175	382268
409211	171225	382255
409212	171198	382286
409213	171490	382654
409214	171629	382076
409215	172248	382447
409216	171058	382923
409217	171119	382810
409218	171090	382977
409219	171151	382968
409220	171176	382940
409221	171202	382961
409222	171293	382963
409223	171332	382988
409224	171279	382912
409225	171284	382930
409226	171524	382965
409227	171548	382979
409228	171502	383068
409229	171325	383101
409230	171437	383064
409231	171455	383065
409232	171424	383001
409233	171330	383093
409234	171336	383102
409235	171583	383126
409236	171114	383470
409237	171266	383310
409238	171470	383401
409239	171483	383429
409240	171504	383386
409241	171570	383276
409242	171465	383307
409243	171222	383707
409244	171306	383341
409245	171364	383387
409246	171399	383425
409247	171428	383455
409248	171349	383469
409249	171353	383526
409250	171398	383577
409251	171314	383481
409252	171301	383467
409253	171471	383203
409254	171490	383295
409255	171466	383160
409256	171437	383212
409257	171398	383207
409258	171365	383226
409259	171386	383153
409260	171344	383189
409261	171449	383254
409262	171483	383585
409263	171531	383560
409264	171542	383555
409265	171433	383500
409266	171563	383638
409267	171143	383219
409268	171106	383183
409269	171317	383349
409270	171322	383353
409271	171353	383321
409272	171438	383321
409273	171432	383324
409274	171174	383522
409275	171286	383602
409276	171286	383281
409277	171297	383245
409278	171307	383247
409279	171432	383616
409280	171534	383118
409281	171203	383489
409282	171144	383733
409283	171273	383938
409284	171276	383842
409285	171219	383974
409286	171497	384080
409287	171527	384027
409288	171331	383638
409289	171408	383739
409290	171471	383820
409291	171247	384019
409292	171473	384158
409293	171162	383814
409294	171147	383858
409295	171575	384070
409296	171439	383623
409297	171353	383928
409298	171354	383847
409299	171356	383778
409300	171250	383659
409301	171220	384089
409302	171522	383889
409303	171605	383815
409304	171443	383628
409305	171475	383664
409306	171486	383678
409307	171516	383713
409308	171528	383725
409309	171558	383760
409310	171597	383967
409311	171371	384030
409312	171288	383936
409313	171172	383945
409314	171200	384041
409315	171661	384245
409316	171474	384317
409317	171678	384434
409318	171195	384255
409319	171190	384437
409320	171295	384249
409321	171363	384537
409322	171314	384249
409323	171317	384166
409324	171320	384693
409325	171075	384314
409326	171077	384288
409327	171282	384680
409328	171264	384705
409329	171803	384943
409330	171145	384545
409331	171153	384622
409332	171414	384944
409333	171419	384934
409334	171279	384685
409335	171591	385186
409336	171052	385267
409337	171226	385302
409338	171198	385586
409339	171196	385607
409340	171275	385537
409341	171316	385494
409342	171361	385537
409343	171413	385539
409344	171356	385534
409345	171321	385578
409346	171317	385574
409347	171165	385577
409348	171159	385587
409349	171289	385424
409350	171345	385360
409351	171243	385473
409352	171199	385351
409353	171106	385531
409354	171168	385411
409355	171136	385475
409356	171051	385492
409357	171093	385366
409358	171198	385522
409359	171182	385572
409360	171589	385215
409361	171416	385294
409362	171414	385463
409363	171415	385374
409364	171182	385613
409365	171533	385763
