36158				
404915	407062	42	4	0
404901	407079	43	4	0
404901	407079	182	4	0
404917	407076	63	4	0
407123	407118	64	4	0
407124	407123	53	4	0
404933	407124	15	4	0
409268	409267	35	4	0
404892	404906	117	4	0
404894	404893	139	4	0
404902	404903	158	4	0
404922	404923	64	4	0
404922	404924	56	4	0
404928	404927	22	4	0
404910	404929	82	4	0
404927	404930	117	4	0
404936	404935	36	4	0
404936	404934	35	4	0
404942	404943	92	4	0
404942	404947	83	4	0
404936	404947	46	4	0
404925	404948	44	4	0
404933	407127	19	4	0
404895	404894	116	4	0
403147	403136	40	4	0
403147	404922	23	4	0
403144	404926	72	4	0
403136	404925	54	4	0
404937	404936	65	4	0
404938	404937	142	4	0
404940	404939	48	4	0
403153	404943	91	4	0
404941	404923	48	4	0
404924	404941	41	4	0
404941	404940	16	4	0
404938	404937	60	4	0
404939	404938	35	4	0
404923	404939	17	4	0
404889	404890	83	4	0
404898	404896	26	4	0
404900	404898	25	4	0
404902	404903	97	4	0
404904	404890	53	4	0
404889	404911	37	4	0
404896	404915	34	4	0
404921	404918	50	4	0
404921	404911	35	4	0
404903	404904	68	4	0
404904	404905	25	4	0
404891	404889	71	4	0
404902	404891	41	4	0
404927	404891	33	4	0
404908	404909	28	4	0
404908	404910	19	4	0
404910	404921	20	4	0
404907	404908	12	4	0
404932	404908	14	4	0
404887	404901	48	4	0
404913	404914	24	4	0
404916	404887	66	4	0
404916	404887	67	4	0
404887	404888	15	4	0
404893	404888	19	4	0
404890	404916	8	4	0
404898	404899	19	4	0
404914	407078	12	4	0
404915	404914	10	4	0
404911	404912	24	4	0
404918	404920	19	4	0
404918	404919	16	4	0
404944	404945	54	4	0
404951	404945	53	4	0
404935	404953	32	4	0
404934	404954	29	4	0
404944	404942	103	4	0
404935	404944	73	4	0
404934	404935	7	4	0
404929	404933	60	4	0
404930	404929	40	4	0
403134	404886	266	4	0
407023	407024	40	4	0
407025	407031	129	4	0
407030	407033	51	4	0
407035	407015	275	4	0
407069	407070	40	4	0
407017	407033	92	4	0
403134	407015	238	4	0
407030	407025	28	4	0
404917	407016	70	4	0
407032	407083	72	4	0
407032	404917	4	4	0
407022	407023	34	4	0
407029	407023	91	4	0
407029	407022	51	4	0
407028	407029	28	4	0
407022	407025	53	4	0
407016	407017	40	4	0
407035	407030	67	4	0
407030	407037	29	4	0
407016	407035	12	4	0
407017	407069	12	4	0
407026	407027	36	4	0
407019	407075	21	4	0
409216	409218	40	4	0
407024	407026	124	4	0
407024	407026	42	4	0
407034	407020	32	4	0
407034	407018	126	4	0
407042	407020	70	4	0
407033	407034	7	4	0
407070	407042	11	4	0
407018	407019	25	4	0
407074	407019	40	4	0
407020	407018	15	4	0
407027	409216	66	4	0
407027	409217	43	4	0
409216	409217	104	4	0
409218	409219	39	4	0
407075	409268	101	4	0
407075	409268	47	4	0
407031	409218	30	4	0
407038	407039	98	4	0
407044	407045	40	4	0
407044	407046	97	4	0
407053	407040	53	4	0
407066	407041	96	4	0
407038	407085	39	4	0
407051	407086	41	4	0
407090	407091	28	4	0
407095	407046	39	4	0
407096	407044	37	4	0
407096	407046	61	4	0
407068	407100	29	4	0
407101	407102	78	4	0
407091	407068	135	4	0
407107	407108	90	4	0
407109	407106	65	4	0
407103	407121	24	4	0
407121	407122	26	4	0
407049	407050	49	4	0
407057	407052	45	4	0
407062	407063	97	4	0
407065	407066	40	4	0
407049	407065	38	4	0
407071	407050	27	4	0
407076	407051	63	4	0
407060	407084	27	4	0
407121	407084	7	4	0
407080	407049	66	4	0
407062	407080	29	4	0
407079	407080	5	4	0
407058	407057	18	4	0
407059	407060	65	4	0
407059	407082	25	4	0
407081	407082	3	4	0
407081	407057	54	4	0
407082	407060	45	4	0
407063	407081	46	4	0
404897	407063	11	4	0
407061	407059	25	4	0
407050	407051	71	4	0
407066	407067	8	4	0
407050	407067	39	4	0
407067	407038	32	4	0
407052	407053	28	4	0
407052	407054	32	4	0
407055	407052	38	4	0
407055	407056	44	4	0
407065	407053	42	4	0
407084	407055	29	4	0
407098	407093	36	4	0
404931	407099	60	4	0
407098	407101	79	4	0
407094	407109	130	4	0
404946	407129	89	4	0
407119	407099	47	4	0
407125	407126	38	4	0
407125	407119	28	4	0
407124	407125	40	4	0
407118	407119	20	4	0
407118	407120	31	4	0
407103	407104	45	4	0
407105	407103	31	4	0
407099	407098	21	4	0
404955	407094	39	4	0
404931	407094	19	4	0
407093	407092	60	4	0
407092	407095	36	4	0
407097	407096	38	4	0
407097	407095	60	4	0
407093	407097	38	4	0
407092	407090	20	4	0
407101	407090	44	4	0
407116	407115	37	4	0
407131	407115	29	4	0
407115	407107	23	4	0
407107	407109	15	4	0
407047	407048	103	4	0
407073	407072	104	4	0
407087	407088	106	4	0
407039	407089	39	4	0
407087	407072	13	4	0
407068	407088	65	4	0
407086	407087	103	4	0
407085	407089	99	4	0
407073	407047	38	4	0
407086	407073	13	4	0
407085	407086	7	4	0
407047	407043	10	4	0
407089	407087	7	4	0
407040	407041	39	4	0
407041	407039	40	4	0
407045	407068	87	4	0
407040	407045	13	4	0
407048	407077	40	4	0
407072	407048	41	4	0
407077	409267	38	4	0
407088	409236	55	4	0
407091	407106	78	4	0
407106	407110	125	4	0
407112	407100	48	4	0
407112	407114	45	4	0
407113	407117	76	4	0
407108	407128	102	4	0
407110	409294	49	4	0
407113	407112	62	4	0
407091	407113	47	4	0
407117	409282	75	4	0
407100	409282	74	4	0
409294	409293	29	4	0
407117	409294	34	4	0
409211	409214	284	4	0
409210	409211	32	4	0
409213	409215	503	4	0
409255	409253	27	4	0
409259	409257	35	4	0
409260	409258	26	4	0
409278	409234	92	4	0
409277	409229	91	4	0
409227	411351	338	4	0
411365	411366	82	4	0
411367	411368	113	4	0
411370	411367	38	4	0
411368	411364	26	4	0
411374	411363	74	4	0
411377	411379	62	4	0
411378	411381	154	4	0
411389	411387	34	4	0
411389	411390	107	4	0
411392	411394	81	4	0
409280	411400	107	4	0
411375	411406	59	4	0
411414	411381	26	4	0
411417	411418	61	4	0
411420	411418	17	4	0
411417	411428	29	4	0
409212	409213	294	4	0
407036	409213	164	4	0
407036	409226	75	4	0
409230	409231	11	4	0
409232	409231	53	4	0
409234	409280	123	4	0
409220	409221	21	4	0
409221	409222	60	4	0
409222	409223	29	4	0
409223	407036	79	4	0
409225	409222	21	4	0
409224	409225	55	4	0
409224	409225	12	4	0
409233	409223	65	4	0
409229	409234	7	4	0
409229	409233	6	4	0
409233	409234	7	4	0
409227	411353	56	4	0
411353	411354	49	4	0
411380	411377	28	4	0
409235	411355	31	4	0
411352	411353	40	4	0
409228	409226	68	4	0
409228	409235	76	4	0
411362	409227	61	4	0
409231	409228	29	4	0
409226	409227	17	4	0
409280	411380	29	4	0
409235	411380	8	4	0
411357	411358	57	4	0
411355	411356	17	4	0
411355	411357	26	4	0
411377	411370	25	4	0
411356	411375	31	4	0
411356	411357	10	4	0
411370	411375	8	4	0
409256	409253	22	4	0
409265	409262	61	4	0
409273	409238	53	4	0
409272	409242	19	4	0
409288	409289	79	4	0
409289	409290	64	4	0
409296	409262	36	4	0
409300	409275	42	4	0
409298	409290	76	4	0
409279	409304	45	4	0
409304	409305	30	4	0
409305	409306	53	4	0
409297	409302	109	4	0
409266	411422	23	4	0
411426	411425	57	4	0
409245	409246	32	4	0
409252	409251	77	4	0
409252	409245	63	4	0
409252	409251	12	4	0
409244	409269	8	4	0
409244	409270	73	4	0
409275	409288	36	4	0
409275	409249	63	4	0
409237	409276	22	4	0
409276	409277	24	4	0
409277	409278	6	4	0
409276	409278	25	4	0
409237	409244	31	4	0
409274	409275	86	4	0
409274	409281	27	4	0
409258	409257	24	4	0
409258	409272	77	4	0
409245	409273	58	4	0
409269	409271	28	4	0
409270	409245	34	4	0
409269	409270	4	4	0
409257	409256	33	4	0
409256	409261	27	4	0
409273	409272	4	4	0
409248	409246	42	4	0
409249	409250	42	4	0
409288	409250	56	4	0
409251	409249	37	4	0
409246	409247	26	4	0
409250	409279	32	4	0
409279	409296	6	4	0
409296	409304	4	4	0
409283	409284	60	4	0
409297	409298	50	4	0
409300	409299	100	4	0
409311	409312	94	4	0
409312	409297	41	4	0
409243	409284	98	4	0
409243	409300	35	4	0
409285	409283	41	4	0
409301	409291	47	4	0
409285	409291	33	4	0
409313	409285	35	4	0
409283	409312	9	4	0
409299	409289	40	4	0
409298	409299	43	4	0
409238	409239	19	4	0
411376	411378	116	4	0
411396	411397	56	4	0
411396	411399	82	4	0
411400	411379	27	4	0
409264	411397	37	4	0
411403	411404	35	4	0
409266	411404	20	4	0
409240	409241	114	4	0
409242	409254	17	4	0
409254	409241	51	4	0
409253	409254	58	4	0
409238	409240	23	4	0
409242	409240	55	4	0
409241	411400	10	4	0
409262	409263	34	4	0
409264	411396	96	4	0
409263	409266	52	4	0
409263	409264	8	4	0
411365	411369	25	4	0
411367	411365	42	4	0
411376	411369	36	4	0
411379	411376	38	4	0
411373	411374	20	4	0
411369	411374	14	4	0
411397	411399	23	4	0
411399	411378	28	4	0
411399	411401	52	4	0
411401	411402	23	4	0
411404	411401	41	4	0
411392	411391	24	4	0
411395	411392	26	4	0
411378	411391	26	4	0
411391	411389	16	4	0
409302	409303	69	4	0
409290	409302	53	4	0
409302	409310	67	4	0
411416	409303	33	4	0
409295	411421	41	4	0
409307	409308	53	4	0
409307	409308	11	4	0
409308	409309	29	4	0
409305	409306	11	4	0
409306	409307	29	4	0
409309	411416	56	4	0
409309	411416	12	4	0
409286	409287	38	4	0
409287	409295	40	4	0
411413	411414	58	4	0
411424	411413	39	4	0
411424	411425	46	4	0
411427	411424	26	4	0
409303	411413	19	4	0
411425	411414	23	4	0
411429	411417	12	4	0
409310	411419	75	4	0
411421	411419	31	4	0
411436	411437	36	4	0
409310	411436	45	4	0
411436	411420	33	4	0
411359	411360	22	4	0
411371	411372	46	4	0
411371	411368	36	4	0
411359	411361	33	4	0
411406	411361	24	4	0
411406	411359	24	4	0
411361	411371	10	4	0
411351	411398	321	4	0
411411	411386	38	4	0
411412	411411	33	4	0
411415	411398	106	4	0
411415	411435	177	4	0
411363	411364	173	4	0
411384	411382	46	4	0
411385	411386	90	4	0
411385	411382	41	4	0
411394	411384	36	4	0
411366	411363	39	4	0
411366	411364	40	4	0
411387	411388	53	4	0
411387	411405	40	4	0
411394	411405	35	4	0
411405	411385	12	4	0
411384	411393	33	4	0
411382	411383	89	4	0
411386	411383	40	4	0
411383	411410	16	4	0
411381	411408	87	4	0
411432	411431	53	4	0
411432	411415	38	4	0
411408	411432	26	4	0
411390	411411	33	4	0
411381	411390	66	4	0
411418	411408	38	4	0
411430	411431	20	4	0
411431	411430	5	4	0
397319	397348	25	4	0
399141	399145	302	4	0
397353	399141	238	4	0
397347	399142	149	4	0
400550	400551	486	4	0
399145	400555	161	4	0
401757	403161	303	4	0
401757	397273	113	4	0
403150	403162	113	4	0
401761	403163	347	4	0
400540	403167	347	4	0
400551	403170	410	4	0
403172	403173	85	4	0
403172	403174	83	4	0
400554	403170	380	4	0
403179	403180	130	4	0
403183	403184	144	4	0
403183	403185	179	4	0
401765	403180	466	4	0
403186	403185	308	4	0
403187	403188	164	4	0
400562	403189	337	4	0
401772	403189	357	4	0
405068	403166	127	4	0
405069	403164	128	4	0
405081	405082	510	4	0
405092	403165	471	4	0
405093	405096	474	4	0
407318	407319	198	4	0
407318	407323	172	4	0
407321	407305	208	4	0
407305	409467	242	4	0
407309	409468	237	4	0
411622	411623	105	4	0
411621	411624	150	4	0
411620	411627	31	4	0
395064	397276	1035	4	0
397277	397278	464	4	0
399141	399144	630	4	0
397275	400537	389	4	0
397278	400538	120	4	0
400538	400539	317	4	0
397278	400540	825	4	0
400542	400543	18	4	0
397276	400544	109	4	0
399140	400549	341	4	0
401760	401761	575	4	0
400549	400541	301	4	0
403164	403165	273	4	0
403166	401762	756	4	0
397274	397275	644	4	0
399135	397275	281	4	0
395057	397274	40	4	0
395064	397277	129	4	0
399136	397277	98	4	0
395066	397278	492	4	0
397309	399138	317	4	0
399139	399140	310	4	0
399139	399141	289	4	0
400541	397279	663	4	0
399140	400541	319	4	0
395067	397280	226	4	0
397285	397279	260	4	0
397279	395066	184	4	0
395065	397279	15	4	0
397295	397296	29	4	0
397296	397301	44	4	0
397301	397297	38	4	0
397283	397309	150	4	0
397324	397308	40	4	0
397325	399142	104	4	0
397327	399142	34	4	0
397283	397324	96	4	0
397297	397324	24	4	0
397296	397297	96	4	0
397305	397308	40	4	0
397307	397310	40	4	0
397303	397311	38	4	0
397326	397310	42	4	0
397336	397337	9	4	0
397338	397326	68	4	0
397337	397339	9	4	0
397339	397311	67	4	0
397348	397349	70	4	0
397299	397349	38	4	0
397300	397301	29	4	0
397305	397307	51	4	0
397300	397304	30	4	0
397304	397306	32	4	0
397335	397306	26	4	0
397295	397300	31	4	0
397341	397342	9	4	0
397336	397334	18	4	0
397339	397338	18	4	0
397336	397339	7	4	0
397334	397335	12	4	0
397338	397335	11	4	0
397334	397338	6	4	0
397304	397305	29	4	0
397301	397305	44	4	0
397306	397307	31	4	0
397298	397299	72	4	0
397302	397303	70	4	0
397299	397303	59	4	0
397348	397299	43	4	0
397298	397302	35	4	0
397302	397337	30	4	0
397308	397325	48	4	0
397310	397325	29	4	0
397326	397327	43	4	0
397311	397332	43	4	0
397349	397332	96	4	0
397349	399143	127	4	0
397311	397326	16	4	0
397332	399143	40	4	0
397332	397327	15	4	0
399139	397309	5	4	0
400544	400545	18	4	0
400537	401755	145	4	0
401755	401757	435	4	0
401755	401756	81	4	0
400539	401758	261	4	0
401756	401758	76	4	0
400537	401756	143	4	0
401759	401761	332	4	0
401758	401759	104	4	0
399144	400549	179	4	0
399144	400551	322	4	0
403165	401763	486	4	0
400547	400542	103	4	0
397276	400547	2	4	0
401762	397276	31	4	0
401763	400547	31	4	0
399148	399147	701	4	0
399149	399150	851	4	0
399151	399152	1111	4	0
399157	399158	380	4	0
400552	400550	46	4	0
399145	400550	114	4	0
400552	400553	59	4	0
400557	400553	435	4	0
399159	400558	141	4	0
399159	400559	689	4	0
400560	400561	1261	4	0
399156	400558	137	4	0
399162	399158	243	4	0
401768	401769	930	4	0
401765	403181	596	4	0
403186	403183	344	4	0
397351	397356	34	4	0
397362	397354	278	4	0
397353	399146	230	4	0
397354	399146	382	4	0
397346	397353	342	4	0
397346	397354	226	4	0
397347	397353	123	4	0
397352	397346	213	4	0
397351	397352	40	4	0
395233	397355	201	4	0
395234	397356	20	4	0
395233	395234	10	4	0
397356	397357	22	4	0
397358	397361	52	4	0
397355	397358	17	4	0
399146	400556	49	4	0
400556	399145	95	4	0
400556	400552	128	4	0
397369	397370	266	4	0
397369	397373	207	4	0
399155	397373	91	4	0
399155	399151	141	4	0
397370	399154	213	4	0
397372	397370	173	4	0
399163	399161	152	4	0
399154	399159	137	4	0
397365	397367	244	4	0
397371	397369	69	4	0
397367	397369	65	4	0
397374	397379	165	4	0
397374	397380	47	4	0
397378	397380	36	4	0
395304	397374	187	4	0
395304	397375	93	4	0
395307	397378	92	4	0
397376	395307	61	4	0
397375	397376	34	4	0
397378	397374	49	4	0
399160	399163	67	4	0
397380	399166	145	4	0
399164	399163	57	4	0
399168	399164	26	4	0
397379	399166	87	4	0
399153	399156	118	4	0
399154	399156	125	4	0
399151	399153	83	4	0
397373	399153	133	4	0
397373	399154	181	4	0
399157	399159	236	4	0
399161	399162	155	4	0
397370	399157	154	4	0
400553	400554	499	4	0
403181	403175	128	4	0
400554	403172	228	4	0
403178	400554	160	4	0
403176	403172	84	4	0
403175	403176	3	4	0
403181	403182	70	4	0
400558	400562	646	4	0
401766	401767	275	4	0
401770	400559	10	4	0
400562	403187	458	4	0
400558	400563	49	4	0
400564	401770	281	4	0
399158	400564	40	4	0
400564	400566	140	4	0
403186	401767	103	4	0
401764	401765	35	4	0
401767	403187	11	4	0
401772	400562	235	4	0
400559	401772	160	4	0
405042	405043	46	4	0
405041	405047	61	4	0
405048	405067	48	4	0
405050	405070	45	4	0
405072	405050	60	4	0
407134	407135	215	4	0
407227	407232	175	4	0
407245	407246	38	4	0
407245	407228	62	4	0
407262	407263	68	4	0
407279	407255	59	4	0
407268	407281	54	4	0
407276	407262	65	4	0
407253	407278	63	4	0
407256	407278	43	4	0
407303	407304	507	4	0
405098	407305	215	4	0
407306	407307	358	4	0
407308	407309	212	4	0
407310	407311	528	4	0
409326	409318	77	4	0
409331	409334	88	4	0
409336	407135	381	4	0
409336	409337	110	4	0
407206	409347	46	4	0
409355	409354	44	4	0
409355	409358	49	4	0
409358	409353	71	4	0
409357	409352	67	4	0
409374	409375	83	4	0
409377	409378	55	4	0
409385	409390	40	4	0
409395	409391	41	4	0
409400	409401	53	4	0
409402	409403	49	4	0
409400	409402	37	4	0
409419	409398	80	4	0
409410	409403	39	4	0
407297	409409	39	4	0
409401	409419	52	4	0
409445	409446	57	4	0
409444	409445	36	4	0
407290	409449	64	4	0
409451	409448	75	4	0
409462	409463	151	4	0
409463	409462	85	4	0
411515	411517	47	4	0
411521	411522	126	4	0
411524	411514	95	4	0
413711	413712	49	4	0
413724	413725	61	4	0
413725	413727	21	4	0
413726	413714	39	4	0
413760	413711	57	4	0
413761	411534	192	4	0
397273	404957	473	4	0
404976	404973	44	4	0
404977	404974	25	4	0
404975	404958	63	4	0
404980	404958	43	4	0
404996	404998	80	4	0
405000	405001	82	4	0
405010	403161	150	4	0
405022	405023	71	4	0
405033	405036	73	4	0
407145	407143	68	4	0
407148	407146	107	4	0
407157	407158	34	4	0
407161	407162	49	4	0
404964	407161	12	4	0
407163	407164	32	4	0
404967	404964	29	4	0
407166	407162	31	4	0
407161	407177	29	4	0
404970	407172	30	4	0
407169	407145	62	4	0
407168	407174	43	4	0
407167	407160	90	4	0
404970	407177	53	4	0
407186	404992	71	4	0
407188	407183	59	4	0
404997	407172	24	4	0
404998	404999	33	4	0
405023	405032	68	4	0
405059	407233	44	4	0
407224	407286	91	4	0
407287	407285	56	4	0
407287	405067	60	4	0
404976	404977	62	4	0
404979	404972	146	4	0
404956	403162	49	4	0
397273	404956	21	4	0
403161	404979	57	4	0
404977	404979	35	4	0
404958	404959	42	4	0
404962	404960	42	4	0
404965	404960	78	4	0
404962	404966	102	4	0
404959	404968	53	4	0
404965	404969	38	4	0
404966	404965	36	4	0
407157	404969	9	4	0
407165	404972	73	4	0
404959	404972	36	4	0
404976	404959	66	4	0
404966	404972	38	4	0
404960	404961	46	4	0
404961	407145	37	4	0
404969	404961	62	4	0
404958	404967	30	4	0
407166	407163	34	4	0
407163	407165	26	4	0
407165	407157	26	4	0
404967	404968	39	4	0
404968	407166	15	4	0
404973	404974	68	4	0
404987	404986	77	4	0
405005	405003	73	4	0
405014	405012	40	4	0
405006	405004	51	4	0
405002	405007	65	4	0
405011	405024	24	4	0
405030	405031	28	4	0
405019	405029	18	4	0
405000	405030	145	4	0
404991	405000	58	4	0
405028	405015	63	4	0
405057	405053	44	4	0
405057	405060	58	4	0
405066	405060	31	4	0
405038	405055	80	4	0
405043	405056	55	4	0
405011	405010	144	4	0
405012	405004	49	4	0
405003	405002	57	4	0
405004	405010	34	4	0
405002	404974	37	4	0
405004	405003	35	4	0
405012	405013	17	4	0
405029	405028	11	4	0
405028	405011	13	4	0
405030	405029	5	4	0
404983	404984	81	4	0
405024	405025	167	4	0
405026	405027	162	4	0
405044	405045	45	4	0
404984	405052	19	4	0
405052	405054	41	4	0
405046	405052	47	4	0
405060	405046	73	4	0
405025	405068	21	4	0
405054	405069	10	4	0
405069	405068	5	4	0
405027	405054	10	4	0
405027	405025	5	4	0
405051	405045	86	4	0
405052	405051	13	4	0
405045	405072	34	4	0
404985	404983	18	4	0
404986	404985	20	4	0
405031	405026	19	4	0
404985	405031	62	4	0
405026	405024	7	4	0
405060	404985	48	4	0
405044	405046	54	4	0
405046	405053	63	4	0
405055	405056	51	4	0
405070	405044	52	4	0
405053	405055	11	4	0
405056	405070	14	4	0
404980	404978	55	4	0
404995	404996	37	4	0
405009	404995	58	4	0
405008	404994	46	4	0
405006	405014	56	4	0
405020	404996	54	4	0
405021	405016	52	4	0
405032	405019	127	4	0
405018	405022	65	4	0
405037	405009	30	4	0
405037	405006	19	4	0
404973	404975	6	4	0
405007	405005	50	4	0
405007	405008	38	4	0
405005	405006	35	4	0
404975	404978	33	4	0
404978	405007	16	4	0
405008	405009	30	4	0
405014	405015	25	4	0
405016	405017	16	4	0
405019	405018	63	4	0
405015	405017	48	4	0
405020	405037	26	4	0
405020	405016	38	4	0
405017	405018	39	4	0
404963	404964	50	4	0
404963	404970	25	4	0
404993	404963	40	4	0
404994	404997	67	4	0
404995	404999	62	4	0
404993	404971	43	4	0
404963	404971	23	4	0
404971	404980	9	4	0
404994	404995	39	4	0
404994	404993	11	4	0
404999	404997	29	4	0
405034	405022	28	4	0
405035	405021	24	4	0
404996	405035	28	4	0
405021	405034	13	4	0
405033	405034	21	4	0
405035	405033	12	4	0
405000	405032	6	4	0
404988	404987	69	4	0
404989	404990	53	4	0
404981	404989	76	4	0
405058	405061	67	4	0
405065	405066	89	4	0
404990	405065	47	4	0
405073	405038	64	4	0
405075	405039	66	4	0
404989	404987	47	4	0
404989	405066	58	4	0
405038	405039	54	4	0
405047	405043	22	4	0
405039	405057	54	4	0
405065	405039	15	4	0
405047	405038	49	4	0
404988	404991	16	4	0
404990	405058	48	4	0
407183	407184	13	4	0
407184	404981	11	4	0
404991	404992	18	4	0
404982	407183	12	4	0
404982	404991	42	4	0
404981	404982	12	4	0
405058	405059	21	4	0
405059	407184	41	4	0
405061	405062	60	4	0
405067	405062	15	4	0
405073	405074	47	4	0
407285	407286	41	4	0
405062	405073	7	4	0
405061	405075	19	4	0
407286	405061	7	4	0
407136	407137	133	4	0
407139	407138	77	4	0
407139	407138	76	4	0
407130	404957	321	4	0
409330	409331	50	4	0
407138	407136	113	4	0
407143	407144	47	4	0
407152	407153	58	4	0
407155	407154	44	4	0
407159	407160	42	4	0
407156	407170	12	4	0
407154	407153	44	4	0
407171	407158	38	4	0
407147	407133	87	4	0
407169	407170	39	4	0
407152	407143	41	4	0
407158	407169	9	4	0
407170	407152	29	4	0
407150	407151	47	4	0
407156	407155	32	4	0
407159	407174	45	4	0
407162	407164	34	4	0
407171	407156	38	4	0
407150	407171	24	4	0
407164	407150	10	4	0
407162	407174	37	4	0
407155	407151	42	4	0
407151	407159	5	4	0
404957	407133	61	4	0
407144	407133	35	4	0
407153	407144	46	4	0
404957	407134	10	4	0
407154	407147	33	4	0
407182	407146	21	4	0
407181	407182	36	4	0
407160	407182	27	4	0
407146	407147	43	4	0
407137	407139	170	4	0
407137	407140	15	4	0
407200	407205	235	4	0
407202	407203	231	4	0
407211	407209	38	4	0
407211	407214	48	4	0
407214	407207	83	4	0
407215	407209	51	4	0
407205	407216	6	4	0
407259	407257	35	4	0
407259	407250	61	4	0
407268	407267	58	4	0
407266	407260	53	4	0
